id,target
16001,0.6184857776747974
16002,0.6364297332554837
16003,0.6399232140414262
16004,0.6359010232386249
16005,0.6534541464581889
16006,0.640979613943952
16007,0.6398972927310287
16008,0.6320904785433369
16009,0.6213340350971064
16010,0.6220865372945621
16011,0.6462923334409619
16012,0.6361944601278674
16013,0.6434835169424427
16014,0.6433232280115911
16015,0.650500534931537
16016,0.6440585507478993
16017,0.6278758541358905
16018,0.6441531656318016
16019,0.637629615066335
16020,0.6437220349136852
16021,0.6466010441510024
16022,0.6450128337963971
16023,0.638730490460857
16024,0.6512386399689293
16025,0.6338458699551734
16026,0.6373205454565163
16027,0.6299338528665702
16028,0.6367959357664674
16029,0.624413392438772
16030,0.656331043152856
16031,0.6285889571823542
16032,0.648731651377067
16033,0.6208026056926358
16034,0.6391948223695811
16035,0.6518982893573722
16036,0.6479461771301791
16037,0.630919827354427
16038,0.6361288475847272
16039,0.618458524242347
16040,0.636068138022612
16041,0.6175908684417755
16042,0.6606360532887195
16043,0.6289730132775263
16044,0.6325107615522864
16045,0.6512886323613103
16046,0.6385280485641022
16047,0.640447611455178
16048,0.6367639885875669
16049,0.648395741662239
16050,0.6220251723733079
16051,0.6251323433197078
16052,0.6363145250233682
16053,0.6314098901961407
16054,0.6502564014948438
16055,0.6591922943875657
16056,0.6432462081589445
16057,0.6306275636325684
16058,0.6408741635488758
16059,0.6532598273567765
16060,0.6346665750842382
16061,0.6289622504430661
16062,0.6413294938124843
16063,0.6392308270847339
16064,0.6401619499742208
16065,0.6324194103458162
16066,0.6170366646509289
16067,0.6328648308727475
16068,0.6304708490622428
16069,0.6432890193105367
16070,0.6568155135793428
16071,0.6565550933129766
16072,0.6416612981928077
16073,0.6386918756691049
16074,0.6438060354022799
16075,0.6469119209834377
16076,0.6413132179326455
16077,0.6400648932807251
16078,0.6134855034235922
16079,0.6401192499280347
16080,0.6587772549753573
16081,0.636264053360043
16082,0.6337205733810605
16083,0.6439353208824132
16084,0.6569896474099604
16085,0.6615256391230007
16086,0.6603275994121054
16087,0.6440997233227036
16088,0.6465321945576687
16089,0.6570993866265479
16090,0.645550376849131
16091,0.6241533200767683
16092,0.6448768143514632
16093,0.656343465901205
16094,0.6361558456273394
16095,0.6438892628883343
16096,0.6447759689184797
16097,0.6576223365004097
16098,0.6344016545364554
16099,0.6434060171833675
16100,0.6430564139920711
16101,0.6319416739891658
16102,0.6299494118535112
16103,0.6413442511423952
16104,0.6299160630941698
16105,0.6321666269246273
16106,0.6349927903029007
16107,0.630171092105724
16108,0.6405701950324263
16109,0.6385310975356255
16110,0.6271616780598949
16111,0.6457338732414611
16112,0.6277512540108503
16113,0.6540631250291085
16114,0.6426268178603799
16115,0.6628083365997612
16116,0.6474572385274528
16117,0.6387042738246533
16118,0.6542261837845823
16119,0.6298428728497184
16120,0.6449875997583236
16121,0.6317411608075226
16122,0.627770381033476
16123,0.6259005721241706
16124,0.6211243869701149
16125,0.6310148752402747
16126,0.6504309926486236
16127,0.6309657264572284
16128,0.6212212928000758
16129,0.6497293450165526
16130,0.6388828858855377
16131,0.6474432986151918
16132,0.6329039964749554
16133,0.6378984261132518
16134,0.6369723417116051
16135,0.6229982297171348
16136,0.6420094627322558
16137,0.6427370620426934
16138,0.6272363037413261
16139,0.6246863867195613
16140,0.6310322961674762
16141,0.6434169291688654
16142,0.6609169792208615
16143,0.6459372202943794
16144,0.6380284704166372
16145,0.6355642926090654
16146,0.6427237566736738
16147,0.6281560502116833
16148,0.6304623328923077
16149,0.6242128797022902
16150,0.6452018517250236
16151,0.6524888633561092
16152,0.6488425271344354
16153,0.6484907148630304
16154,0.6313775476988287
16155,0.6291671637694263
16156,0.6438853822216823
16157,0.6614835569968064
16158,0.6336674550108966
16159,0.6379475264673552
16160,0.6389284722304815
16161,0.6464209550642679
16162,0.6440914351142412
16163,0.6401446430966271
16164,0.64279758910173
16165,0.6476300851774744
16166,0.6392917893529845
16167,0.6191887321849515
16168,0.6582403875685159
16169,0.6293825909328064
16170,0.6518172017968615
16171,0.6166248527664987
16172,0.6383628057855526
16173,0.6365998512541755
16174,0.6327401430666825
16175,0.6467996734255821
16176,0.646503259302102
16177,0.639542785814146
16178,0.6557904759084855
16179,0.6587462401232747
16180,0.6594694483977538
16181,0.6388517676448646
16182,0.6438205792864127
16183,0.6552760971901009
16184,0.6287371899699854
16185,0.6321548747769358
16186,0.6552586355733561
16187,0.6453480399470815
16188,0.627769028663792
16189,0.6591367767083283
16190,0.6346120708377783
16191,0.6591688269735434
16192,0.642340649962525
16193,0.6501269058077044
16194,0.6217364850743083
16195,0.625648099109423
16196,0.6272159869174466
16197,0.633645870811183
16198,0.6376025845913488
16199,0.6533257855959917
16200,0.648763388724835
16201,0.6173164926547867
16202,0.6445181437305446
16203,0.6422822982993764
16204,0.6280126961418823
16205,0.6231358297493174
16206,0.6502085123908217
16207,0.644200493343089
16208,0.6555609247601036
16209,0.6332785019359354
16210,0.651501131810975
16211,0.6470810003643782
16212,0.6352233981837053
16213,0.6287001458833499
16214,0.6461581337486487
16215,0.6141028943020433
16216,0.6412147534871501
16217,0.640069703202136
16218,0.6307348075156414
16219,0.6579090072530921
16220,0.6412538274441827
16221,0.6393680557316637
16222,0.6506589623666379
16223,0.6360990670837963
16224,0.6374189457604528
16225,0.6253953370302094
16226,0.6329317907065374
16227,0.6419908268803192
16228,0.6406724453211026
16229,0.6303028553412644
16230,0.6422935769836504
16231,0.6359635789502509
16232,0.6537159405285665
16233,0.6507285934054923
16234,0.6440444211422184
16235,0.6637163211258018
16236,0.6550105223689364
16237,0.6231406913766092
16238,0.6608487252841846
16239,0.6425877731202275
16240,0.6505767955419222
16241,0.6219435812274973
16242,0.630699806321217
16243,0.6367174656750176
16244,0.6606244569697617
16245,0.6301605404413312
16246,0.6496191764160525
16247,0.6458419449334669
16248,0.64782914670631
16249,0.6339848207985472
16250,0.6365610975784615
16251,0.6444064377860823
16252,0.6385731978279815
16253,0.6517736399710328
16254,0.6334484183178144
16255,0.6402424986616094
16256,0.6380448431689463
16257,0.6594438592113643
16258,0.6515601907816136
16259,0.6658278232079103
16260,0.6257883579766697
16261,0.6438821702805448
16262,0.6298615267126697
16263,0.6478810519493063
16264,0.6329561667155672
16265,0.6494682677277142
16266,0.6266284255193995
16267,0.6333466053190978
16268,0.6281010948611132
16269,0.6495946000438401
16270,0.6173681990734734
16271,0.6520330379443346
16272,0.6328388420420766
16273,0.6477583054668273
16274,0.6349060877673689
16275,0.6512245672785575
16276,0.6260739600683144
16277,0.6393621258100005
16278,0.6461296834422375
16279,0.6341904879803362
16280,0.6531166954983141
16281,0.6517423619982913
16282,0.6365029131202278
16283,0.6386380923044571
16284,0.6121071026952472
16285,0.6470269732013952
16286,0.6411369789306013
16287,0.6350049164147014
16288,0.6482238958495647
16289,0.6267805799400152
16290,0.6380115460518739
16291,0.6306764341160902
16292,0.6482416700606162
16293,0.6465941497943685
16294,0.6421890713213025
16295,0.6279299072646705
16296,0.6273502530946673
16297,0.6638567839043257
16298,0.6420561909846833
16299,0.6534245127970953
16300,0.6389849127964264
16301,0.6379235410726469
16302,0.6209908904880441
16303,0.6593938718638526
16304,0.6479795567735774
16305,0.6505937283871484
16306,0.6405885003769869
16307,0.648815199077186
16308,0.6306852933133633
16309,0.6338893394632625
16310,0.6246579636599392
16311,0.6378737913583066
16312,0.6600185670912107
16313,0.6454214746877257
16314,0.6447821055576858
16315,0.63857238065712
16316,0.6352540295457711
16317,0.6684846552180985
16318,0.6501539279743247
16319,0.6594537983067862
16320,0.6550415321384737
16321,0.649652840239914
16322,0.6549541020631701
16323,0.61554816997074
16324,0.6229181848298574
16325,0.6379403465774879
16326,0.6580363100100673
16327,0.6244947900074924
16328,0.6508380841549309
16329,0.635826673020779
16330,0.6309431867964301
16331,0.6332852127298856
16332,0.6360757475907762
16333,0.6632458850879444
16334,0.6281971423174989
16335,0.6519900117289933
16336,0.6509413470295959
16337,0.633741982033901
16338,0.6148799919072434
16339,0.6500972246547546
16340,0.6422076814586266
16341,0.6415427532708818
16342,0.6346388972353166
16343,0.6314316782270166
16344,0.6421234209354794
16345,0.6290187807665665
16346,0.6461951655164597
16347,0.6500250429424034
16348,0.6400551347224206
16349,0.6339090431266148
16350,0.6365853980293499
16351,0.6233837776700243
16352,0.6342474970925793
16353,0.6424759069459328
16354,0.6596460988382552
16355,0.6447738462887974
16356,0.6475050742433911
16357,0.6567801628141454
16358,0.6435594189493562
16359,0.6570064017811174
16360,0.6426678456638915
16361,0.650920205881463
16362,0.6352611339680971
16363,0.6529063505594757
16364,0.6327520775327059
16365,0.6442796639898053
16366,0.6539937701869427
16367,0.648667814442433
16368,0.6540183946207959
16369,0.639084073086156
16370,0.6515604393987184
16371,0.650853153559271
16372,0.6269303622810468
16373,0.6434444198291922
16374,0.6327283908591961
16375,0.6419222614288221
16376,0.6283119568350999
16377,0.6240950740409261
16378,0.6383338856056501
16379,0.6393466532603396
16380,0.6301542563999989
16381,0.6418436819151822
16382,0.626840356236976
16383,0.6416678041173232
16384,0.6349194500495636
16385,0.6333011947274427
16386,0.6378474433117087
16387,0.6403942916024516
16388,0.6427011880922249
16389,0.6377941206717302
16390,0.6445104155237154
16391,0.6414858700041238
16392,0.6546511558600152
16393,0.6420389953033967
16394,0.6311361866234187
16395,0.6521698356243713
16396,0.6454736936462229
16397,0.642337838938979
16398,0.6363436281123345
16399,0.6489381199938123
16400,0.6379510424595276
16401,0.6370211623313147
16402,0.6464223952815781
16403,0.6256200879538545
16404,0.6543888094937331
16405,0.6283225975867955
16406,0.6387241256068297
16407,0.6504004324273953
16408,0.6388861290214222
16409,0.6389648735905276
16410,0.6483165704099976
16411,0.6403326241934095
16412,0.6425212445917301
16413,0.6248498376390185
16414,0.6369708765660363
16415,0.6583789662166828
16416,0.6389417957127003
16417,0.6444491526001269
16418,0.6456282002405789
16419,0.6453373849318064
16420,0.6485742515688961
16421,0.6378676036105666
16422,0.6426554549812626
16423,0.6304709695423011
16424,0.6363212034026496
16425,0.6394511001327098
16426,0.6408718876813551
16427,0.6350835883885209
16428,0.6579577291417734
16429,0.6311620679761984
16430,0.6232595250068338
16431,0.6440951212582727
16432,0.6563286961809691
16433,0.6414624267330171
16434,0.6506987084405764
16435,0.6568862765248349
16436,0.6381491911218851
16437,0.6354363990908323
16438,0.636820701333092
16439,0.6317136407027235
16440,0.6473961090834737
16441,0.65789231053335
16442,0.624383878920131
16443,0.6491293725873172
16444,0.6285385540068121
16445,0.6330670172944151
16446,0.6301958837421713
16447,0.6299543776266463
16448,0.655839906892374
16449,0.635262909730369
16450,0.6409048137108755
16451,0.6274411073748325
16452,0.6265048034130702
16453,0.6498549943914748
16454,0.6643424415391409
16455,0.6220682124728599
16456,0.6338689313154358
16457,0.6308211481332759
16458,0.6566888462417527
16459,0.6363336737846265
16460,0.6309803468309417
16461,0.651301427679612
16462,0.6499102020622283
16463,0.6491899225879996
16464,0.6653400611480109
16465,0.6313693805173944
16466,0.6262957043910682
16467,0.6574262588311206
16468,0.6421324508590145
16469,0.6405401825019175
16470,0.6412190050826794
16471,0.6580021415422512
16472,0.626133182981599
16473,0.6343724512071398
16474,0.6405223554551812
16475,0.6244366094329401
16476,0.6357661216471299
16477,0.6491048157307655
16478,0.6345164317971252
16479,0.6226545909521151
16480,0.6708792799003511
16481,0.6275156661434103
16482,0.6233780028002508
16483,0.6335231886122153
16484,0.6334295079534632
16485,0.6386816136415535
16486,0.6356520883610678
16487,0.6233529278992893
16488,0.6222129458121899
16489,0.6384148805569698
16490,0.6577243882090739
16491,0.6439288140988921
16492,0.6288762157250252
16493,0.6624970425426299
16494,0.6545767255589497
16495,0.6311845352603613
16496,0.6770123531903681
16497,0.6202986538074801
16498,0.6355776802561388
16499,0.6773882510823073
16500,0.6368596491561552
16501,0.6461649284824231
16502,0.6472923848420148
16503,0.6522842948932078
16504,0.630280527278688
16505,0.6415686027758103
16506,0.6635089824081248
16507,0.6407287537163113
16508,0.6420357147822273
16509,0.6411159225356404
16510,0.6230663337720913
16511,0.6519379125769069
16512,0.6476680124819343
16513,0.6568955161027643
16514,0.6389137105449403
16515,0.653867864468111
16516,0.6486834226960874
16517,0.640001199266151
16518,0.6234514874033741
16519,0.6361533034072706
16520,0.6410836721960524
16521,0.6337539751638901
16522,0.6257542169693917
16523,0.6530740586200052
16524,0.637431694561545
16525,0.6278590828781194
16526,0.6343386068834056
16527,0.6457027546113661
16528,0.6545832694155199
16529,0.6358685101186408
16530,0.6460008422954147
16531,0.6462216349618684
16532,0.6487095606838007
16533,0.6330086274890779
16534,0.6416397069848064
16535,0.6578618382872102
16536,0.6515040654995992
16537,0.6554330110655746
16538,0.6393725757166953
16539,0.6479073709741121
16540,0.652130843342276
16541,0.6395187286861006
16542,0.6617617237409046
16543,0.6406418488064186
16544,0.6493603599886935
16545,0.6472360707326329
16546,0.6337674531143245
16547,0.6525216621010098
16548,0.6388812204005478
16549,0.6438325508707423
16550,0.6407239931712145
16551,0.6499782999065139
16552,0.6426105846092183
16553,0.6515248714008292
16554,0.6342022001450236
16555,0.6356786819555614
16556,0.6326005734626067
16557,0.6524824789115932
16558,0.627168410505507
16559,0.6347249283340177
16560,0.6395033602492608
16561,0.6418101289252942
16562,0.6367866846118608
16563,0.6486655034731073
16564,0.6340199043026823
16565,0.6339204763128492
16566,0.6304395660321112
16567,0.6594090419466432
16568,0.6531572272707691
16569,0.6488624983895406
16570,0.6346654078252266
16571,0.6646914645173261
16572,0.6413138662683997
16573,0.6342487264818162
16574,0.6310707263659415
16575,0.6375108427761859
16576,0.6333437911868135
16577,0.6297187319177093
16578,0.6404928489962358
16579,0.650883043522677
16580,0.6255707372717274
16581,0.6344130665288514
16582,0.6257231272682975
16583,0.6546217837965177
16584,0.6389252907102903
16585,0.664249185490881
16586,0.6587167791680613
16587,0.6543063617465799
16588,0.6401317133165678
16589,0.6486120226232697
16590,0.6535105038129533
16591,0.6439424657269079
16592,0.6272683631301257
16593,0.64358961960973
16594,0.6466958919576703
16595,0.6439810065448505
16596,0.6473989444208568
16597,0.6406434537903658
16598,0.64080454344622
16599,0.6590476606433958
16600,0.6360176338511968
16601,0.6298723843448537
16602,0.6576993719590042
16603,0.6341373957175713
16604,0.6534841369494051
16605,0.6487516603898371
16606,0.6364959531497361
16607,0.6427951403149774
16608,0.6473790001034672
16609,0.6292219529772944
16610,0.643436276060214
16611,0.6339065079709821
16612,0.6574000022457394
16613,0.631670007312003
16614,0.65041457217872
16615,0.64240319643185
16616,0.628424377790419
16617,0.6330583814195505
16618,0.6245398311667358
16619,0.6351210370814296
16620,0.6185619885655627
16621,0.6366560357286083
16622,0.636752179619142
16623,0.6334907563673541
16624,0.6590034835085481
16625,0.6475068543857189
16626,0.6428575253181152
16627,0.6445912170663868
16628,0.6406670258739704
16629,0.6573636394627351
16630,0.640335047917272
16631,0.6582772949024632
16632,0.6509423288045003
